Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_5,human_impact,0,0,,,,,,
baseline_plus_5,human_impact,0,1,,,,,,
baseline_plus_5,human_impact,0,2,,,,,,
baseline_plus_5,human_impact,0,3,,,,,,
baseline_plus_5,human_impact,0,4,,,,,,
baseline_plus_5,human_impact,1,0,,,,,,
baseline_plus_5,human_impact,1,1,,,,,,
baseline_plus_5,human_impact,1,2,,,,,,
baseline_plus_5,human_impact,1,3,,,,,,
baseline_plus_5,human_impact,1,4,,,2.2582942619919777e-05,2.376462416956201,0.003458790946751833,4.3813491659238935
baseline_plus_5,human_impact,2,0,,,8.216593414545059e-05,2.002870958065614,0.005145125091075897,4.013157665962353
baseline_plus_5,human_impact,2,1,,,8.216593414545059e-05,7.870450833113864,0.011707084020599723,13.9009248749353
baseline_plus_5,human_impact,2,2,,,8.216593414545059e-05,6.683380333008245,0.0040449160151183605,22.589735666057095
baseline_plus_5,human_impact,2,3,,,8.216593414545059e-05,8.110749457962811,0.004137790994718671,32.70994354085997
baseline_plus_5,human_impact,2,4,,,8.216593414545059e-05,10.01195800001733,0.002299209125339985,44.72943062498234
baseline_plus_5,human_impact,3,0,,,0.0002870829775929451,1.058267957996577,0.0033968749921768904,3.0631756659131497
baseline_plus_5,human_impact,3,1,,,0.0002870829775929451,6.946610416984186,0.0043110831174999475,12.019354208139703
baseline_plus_5,human_impact,3,2,,,0.0002870829775929451,9.285378040978685,0.011814874829724431,23.31788995792158
baseline_plus_5,human_impact,3,3,,,0.0002870829775929451,5.922515874961391,0.010298166889697313,31.253104832954705
baseline_plus_5,human_impact,3,4,,,0.0002870829775929451,7.8337620419915766,1.134841708932072,42.23473324999213
baseline_plus_5,human_impact,4,0,,,0.2443768340162933,10.676073166076094,0.05672149988822639,12.982704374939203
baseline_plus_5,human_impact,4,1,,,0.2443768340162933,1.7259164589922875,0.010599416913464665,16.72864183387719
baseline_plus_5,human_impact,4,2,,,0.2443768340162933,1.7562224580906332,0.005682750139385462,20.497201042016968
baseline_plus_5,human_impact,4,3,,,0.2443768340162933,2.287357874913141,0.007574457908049226,24.797441249946132
baseline_plus_5,human_impact,4,4,,,0.2443768340162933,8.450332500040531,0.0065535001922398806,35.2596758750733
baseline_plus_5,human_impact,5,0,,,0.003011167049407959,5.822614541975781,0.0061278329230844975,7.835202666930854
baseline_plus_5,human_impact,5,1,,,0.003011167049407959,2.274493084056303,0.006720875157043338,12.121930374996737
baseline_plus_5,human_impact,5,2,,,0.003011167049407959,7.43314200011082,0.005426750052720308,21.565854833927006
baseline_plus_5,human_impact,5,3,,,0.003011167049407959,7.371206375071779,0.006138041848316789,30.948453541845083
baseline_plus_5,human_impact,5,4,,,0.003011167049407959,2.7407220830209553,0.0035520419478416443,35.69809454190545
baseline_plus_5,human_impact,6,0,,,0.0002785420510917902,7.466247582808137,0.005228457972407341,9.475369875086471
baseline_plus_5,human_impact,6,1,,,0.0002785420510917902,12.142480333102867,0.004685124848037958,23.62643341696821
baseline_plus_5,human_impact,6,2,,,0.0002785420510917902,13.127850042190403,0.003292582929134369,38.76283637504093
baseline_plus_5,human_impact,6,3,,,0.0002785420510917902,7.209546625148505,0.0035330839455127716,47.98109954199754
baseline_plus_5,human_impact,6,4,,,0.0002785420510917902,7.362449083011597,0.005061707925051451,57.34985095798038
baseline_plus_5,human_impact,7,0,,,0.00030874996446073055,8.313366833142936,0.005626082886010408,10.322448207996786
baseline_plus_5,human_impact,7,1,,,0.00030874996446073055,10.615278208162636,0.007666459074243903,22.948790792142972
baseline_plus_5,human_impact,7,2,,,0.00030874996446073055,15.918110334081575,0.004971874877810478,40.87757074995898
baseline_plus_5,human_impact,7,3,,,0.00030874996446073055,3.0266365418210626,0.005075207911431789,45.91110795806162
baseline_plus_5,human_impact,7,4,,,0.00030874996446073055,7.186118416953832,0.006635500118136406,55.1070051251445
baseline_plus_5,human_impact,8,0,,,0.00032820901833474636,3.5779281249269843,0.0028096248861402273,5.586130166891962
baseline_plus_5,human_impact,8,1,,,0.00032820901833474636,2.2990841660648584,0.007594959111884236,9.894436083966866
baseline_plus_5,human_impact,8,2,,,0.00032820901833474636,10.180292624980211,0.00400545890443027,22.08166070887819
baseline_plus_5,human_impact,8,3,,,0.00032820901833474636,8.447160250041634,0.004726334009319544,32.538803583942354
baseline_plus_5,human_impact,8,4,,,0.00032820901833474636,1.6961837499402463,0.005327374907210469,36.24278616695665
baseline_plus_5,human_impact,9,0,,,0.00012262514792382717,5.424130707979202,0.003934292122721672,7.433336333138868
baseline_plus_5,human_impact,9,1,,,0.00012262514792382717,9.752209624974057,0.003513250034302473,19.189616958145052
baseline_plus_5,human_impact,9,2,,,0.00012262514792382717,2.989594625076279,0.011691125109791756,24.19566833321005
baseline_plus_5,human_impact,9,3,,,0.00012262514792382717,1.082612750120461,0.0038315830752253532,27.28480429109186
baseline_plus_5,human_impact,9,4,,,0.00012262514792382717,8.510235583875328,0.005425707902759314,37.803225541021675
baseline_plus_5,human_impact,10,0,,,0.00041983299888670444,11.613673584070057,0.006032207980751991,13.625239957822487
baseline_plus_5,human_impact,10,1,,,0.00041983299888670444,11.022310666972771,0.006109791109338403,26.658949540928006
baseline_plus_5,human_impact,10,2,,,0.00041983299888670444,1.1680334168486297,0.009677750058472157,29.84199991589412
baseline_plus_5,human_impact,10,3,,,0.00041983299888670444,6.786602083127946,0.006450042128562927,38.64051295793615
baseline_plus_5,human_impact,10,4,,,0.00041983299888670444,6.966057291021571,0.0063059579115360975,47.61811179085635
baseline_plus_5,human_impact,11,0,,,0.0004507082048803568,2.3000573748722672,0.006123832892626524,4.310549708083272
baseline_plus_5,human_impact,11,1,,,0.0004507082048803568,10.224897624924779,0.008766916114836931,16.549565208144486
baseline_plus_5,human_impact,11,2,,,0.0004507082048803568,7.048213292146102,0.007954875007271767,25.61113191698678
baseline_plus_5,human_impact,11,3,,,0.0004507082048803568,1.622058416949585,0.0038739170413464308,29.241462500067428
baseline_plus_5,human_impact,11,4,,,0.0004507082048803568,4.287891666870564,0.006040875101462007,35.5405904580839
baseline_plus_5,human_impact,12,0,,,0.0008874167688190937,2.414057958871126,0.005455584032461047,4.4222055838909
baseline_plus_5,human_impact,12,1,,,0.0008874167688190937,2.4976883330382407,0.009986290941014886,8.932054499862716
baseline_plus_5,human_impact,12,2,,,0.0008874167688190937,7.465154958888888,0.005862999940291047,18.408545416779816
baseline_plus_5,human_impact,12,3,,,0.0008874167688190937,6.883731124922633,0.006441625067964196,27.304075374966487
baseline_plus_5,human_impact,12,4,,,0.0008874167688190937,8.62038645800203,0.006439916091039777,37.93614024994895
baseline_plus_5,human_impact,13,0,,,0.00045254197902977467,2.6252526249736547,0.00704812491312623,4.635171541944146
baseline_plus_5,human_impact,13,1,,,0.00045254197902977467,6.712322457926348,0.0036821248941123486,13.35356824984774
baseline_plus_5,human_impact,13,2,,,0.00045254197902977467,1.4239778751507401,0.007095334120094776,16.794833709020168
baseline_plus_5,human_impact,13,3,,,0.00045254197902977467,8.080036625033244,0.0051431660540401936,26.890253250021487
baseline_plus_5,human_impact,13,4,,,0.00045254197902977467,69.82463124999776,0.020592458080500364,98.74598179198802
baseline_plus_5,human_impact,14,0,,,0.00024987501092255116,9.362268624827266,0.0038478339556604624,11.370815000031143
baseline_plus_5,human_impact,14,1,,,0.00024987501092255116,7.336503083817661,0.006739834090694785,20.723486750153825
baseline_plus_5,human_impact,14,2,,,0.00024987501092255116,7.114746707957238,0.008908624993637204,29.85736475000158
baseline_plus_5,human_impact,14,3,,,0.00024987501092255116,3.004590083146468,0.006853417027741671,34.87644849997014
baseline_plus_5,human_impact,14,4,,,0.00024987501092255116,10.739252584055066,0.003913833061233163,47.625087708001956
baseline_plus_5,human_impact,15,0,,,0.00024091708473861217,8.485694541130215,0.006562083028256893,10.502554374979809
baseline_plus_5,human_impact,15,1,,,0.00024091708473861217,4.18983008316718,0.0034479168243706226,16.698331916937605
baseline_plus_5,human_impact,15,2,,,0.00024091708473861217,0.9253651660401374,0.0033199579920619726,19.632923957891762
baseline_plus_5,human_impact,15,3,,,0.00024091708473861217,11.154331292025745,0.00690979091450572,32.804369332967326
baseline_plus_5,human_impact,15,4,,,0.00024091708473861217,3.9138902907725424,0.004895042162388563,38.73349887505174
baseline_plus_5,human_impact,16,0,,,0.0003247079439461231,6.832352083874866,0.006705374922603369,8.849180999910459
baseline_plus_5,human_impact,16,1,,,0.0003247079439461231,2.732889916980639,0.006044125184416771,13.598230167059228
baseline_plus_5,human_impact,16,2,,,0.0003247079439461231,1.671845333185047,0.0037940421607345343,17.284077167045325
baseline_plus_5,human_impact,16,3,,,0.0003247079439461231,2.8783625420182943,0.005370916798710823,22.17811766685918
baseline_plus_5,human_impact,16,4,,,0.0003247079439461231,11.269464750075713,0.004325750051066279,35.45536520797759
baseline_plus_5,human_impact,17,0,,,0.000260709086433053,10.323086708085611,0.010248125065118074,12.343736667186022
baseline_plus_5,human_impact,17,1,,,0.000260709086433053,1.8359677500557154,0.0035405419766902924,16.186236292123795
baseline_plus_5,human_impact,17,2,,,0.000260709086433053,6.359211125178263,0.006746916100382805,24.56259150011465
baseline_plus_5,human_impact,17,3,,,0.000260709086433053,3.0738326250575483,0.007497291779145598,29.654225541977212
baseline_plus_5,human_impact,17,4,,,0.000260709086433053,0.9884118749760091,0.006308000069111586,32.651547459186986
baseline_plus_5,human_impact,18,0,,,0.00037370785139501095,2.6998377919662744,0.003987499978393316,4.710805541835725
baseline_plus_5,human_impact,18,1,,,0.00037370785139501095,2.983097624965012,0.005079250084236264,9.709078874904662
baseline_plus_5,human_impact,18,2,,,0.00037370785139501095,6.833716250024736,0.006321999942883849,18.559417832875624
baseline_plus_5,human_impact,18,3,,,0.00037370785139501095,6.847209833096713,0.005810500122606754,27.420927583007142
baseline_plus_5,human_impact,18,4,,,0.00037370785139501095,6.667536958819255,0.005012583918869495,36.09900916693732
baseline_plus_5,human_impact,19,0,,,0.0002615838311612606,7.806627084035426,0.004359125159680843,9.82130716694519
baseline_plus_5,human_impact,19,1,,,0.0002615838311612606,7.547648167004809,0.004367499845102429,19.377326083835214
baseline_plus_5,human_impact,19,2,,,0.0002615838311612606,2.8363046247977763,0.004386041080579162,24.222317249979824
baseline_plus_5,human_impact,19,3,,,0.0002615838311612606,5.020016374997795,0.008657249854877591,31.261417583795264
baseline_plus_5,human_impact,19,4,,,0.0002615838311612606,1.5465305410325527,0.006835290929302573,34.825299749849364
baseline_plus_5,human_impact,20,0,,,0.0003367920871824026,2.6898005409166217,0.006204542005434632,4.706590834073722
baseline_plus_5,human_impact,20,1,,,0.0003367920871824026,6.306663875002414,0.004876625025644898,13.020154500147328
baseline_plus_5,human_impact,20,2,,,0.0003367920871824026,9.202645542100072,0.005450250115245581,24.233992875088006
baseline_plus_5,human_impact,20,3,,,0.0003367920871824026,3.080486541846767,0.007493624929338694,29.332154792035
baseline_plus_5,human_impact,20,4,,,0.0003367920871824026,2.3966059999074787,0.005380582995712757,33.74450004193932
baseline_plus_5,human_impact,21,0,,,0.00039658299647271633,3.286909000016749,0.005698292050510645,5.297222875058651
baseline_plus_5,human_impact,21,1,,,0.00039658299647271633,4.366432624869049,0.006578999804332852,11.673690208001062
baseline_plus_5,human_impact,21,2,,,0.00039658299647271633,1.6441611251793802,0.012456290889531374,15.337751958053559
baseline_plus_5,human_impact,21,3,,,0.00039658299647271633,9.205786667065695,0.0049030829686671495,26.559023458044976
baseline_plus_5,human_impact,21,4,,,0.00039658299647271633,12.438362041953951,0.005723290843889117,41.01110833301209
baseline_plus_5,human_impact,22,0,,,0.0001227501779794693,7.127152583096176,0.005773042095825076,9.143112125108019
baseline_plus_5,human_impact,22,1,,,0.0001227501779794693,6.78970616706647,0.013489375123754144,17.956534958211705
baseline_plus_5,human_impact,22,2,,,0.0001227501779794693,1.327616250142455,0.013239291030913591,21.30777983320877
baseline_plus_5,human_impact,22,3,,,0.0001227501779794693,2.177797165932134,0.0057461250107735395,25.493625542148948
baseline_plus_5,human_impact,22,4,,,0.0001227501779794693,1.821082792012021,0.006499584065750241,29.329050792148337
baseline_plus_5,human_impact,23,0,,,0.00026762508787214756,2.401930208085105,0.004792041843757033,4.417043833993375
baseline_plus_5,human_impact,23,1,,,0.00026762508787214756,4.913246792042628,0.003776542143896222,11.339183542178944
baseline_plus_5,human_impact,23,2,,,0.00026762508787214756,2.7704280000180006,0.004657916026189923,16.115557375131175
baseline_plus_5,human_impact,23,3,,,0.00026762508787214756,1.88974704220891,0.0061173331923782825,20.017369167180732
baseline_plus_5,human_impact,23,4,,,0.00026762508787214756,5.551026332890615,0.004661459010094404,27.583440834190696
baseline_plus_5,human_impact,24,0,,,0.00030945916660130024,3.5701711671426892,0.004914542194455862,5.582174209179357
baseline_plus_5,human_impact,24,1,,,0.00030945916660130024,9.371708791935816,0.006779124960303307,16.970911875134334
baseline_plus_5,human_impact,24,2,,,0.00030945916660130024,27.759263125015423,0.0073087920900434256,46.74261141708121
baseline_plus_5,human_impact,24,3,,,0.00030945916660130024,2.653840667102486,0.0213321668561548,51.425855834037066
baseline_plus_5,human_impact,24,4,,,0.00030945916660130024,6.611417000181973,0.0062899161130189896,60.05142587516457
baseline_plus_5,human_impact,25,0,,,0.000319457845762372,3.9313718338962644,0.008322332985699177,5.946916582994163
baseline_plus_5,human_impact,25,1,,,0.000319457845762372,7.117881374899298,0.007336750160902739,15.082486832980067
baseline_plus_5,human_impact,25,2,,,0.000319457845762372,1.4254981249105185,0.006138249998912215,18.524486540816724
baseline_plus_5,human_impact,25,3,,,0.000319457845762372,10.558240249985829,0.0029423749074339867,31.087678332813084
baseline_plus_5,human_impact,25,4,,,0.000319457845762372,4.687610166147351,0.00484754191711545,37.78977445792407
baseline_plus_5,human_impact,26,0,,,0.00024420907720923424,9.030952000059187,0.005314375041052699,11.042413500137627
baseline_plus_5,human_impact,26,1,,,0.00024420907720923424,7.211092915851623,0.008783541154116392,20.272515250137076
baseline_plus_5,human_impact,26,2,,,0.00024420907720923424,6.5576207500416785,0.007267249980941415,28.84768620901741
baseline_plus_5,human_impact,26,3,,,0.00024420907720923424,5.528363042045385,0.007339040981605649,36.393625375116244
baseline_plus_5,human_impact,26,4,,,0.00024420907720923424,3.087120374897495,0.004206000128760934,41.49200312513858
baseline_plus_5,human_impact,27,0,,,0.0002592499367892742,1.6322789588011801,0.006436916999518871,3.6455033749807626
baseline_plus_5,human_impact,27,1,,,0.0002592499367892742,9.689520958112553,0.007990916958078742,15.352921250043437
baseline_plus_5,human_impact,27,2,,,0.0002592499367892742,1.7055565828923136,0.008659875020384789,19.07113429205492
baseline_plus_5,human_impact,27,3,,,0.0002592499367892742,13.18760604201816,0.005210791947320104,34.27418354200199
baseline_plus_5,human_impact,27,4,,,0.0002592499367892742,6.911040958017111,0.008441041922196746,43.20387079194188
baseline_plus_5,human_impact,28,0,,,0.00025170808658003807,9.067935416009277,0.00900691607967019,11.084622333059087
baseline_plus_5,human_impact,28,1,,,0.00025170808658003807,8.997347999829799,0.005734625039622188,22.098005417035893
baseline_plus_5,human_impact,28,2,,,0.00025170808658003807,2.1251998748630285,0.006153042195364833,26.236148375086486
baseline_plus_5,human_impact,28,3,,,0.00025170808658003807,6.330378207843751,0.028375333175063133,34.60521783307195
baseline_plus_5,human_impact,28,4,,,0.00025170808658003807,5.139367750147358,0.006408334011211991,41.75710029201582
baseline_plus_5,human_impact,29,0,,,0.0003505831118673086,1.078261791029945,0.007190458942204714,3.0959452919196337
baseline_plus_5,human_impact,29,1,,,0.0003505831118673086,5.373341915896162,0.013887374894693494,10.493588832905516
baseline_plus_5,human_impact,29,2,,,0.0003505831118673086,1.4488649170380086,0.00753679103218019,13.960713833104819
baseline_plus_5,human_impact,29,3,,,0.0003505831118673086,7.065402792068198,0.012837541988119483,23.049402042059228
baseline_plus_5,human_impact,29,4,,,0.0003505831118673086,1.1182467909529805,0.006100707920268178,26.18012037500739
baseline_plus_5,human_impact,30,0,,,0.0003100419417023659,8.818898165831342,0.027406124863773584,10.856761083938181
baseline_plus_5,human_impact,30,1,,,0.0003100419417023659,3.017291790805757,0.0076246249955147505,15.892159417038783
