Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_5,human_impact,0,0,,,,,,
baseline_plus_5,human_impact,0,1,,,,,,
baseline_plus_5,human_impact,0,2,,,,,,
baseline_plus_5,human_impact,0,3,,,,,,
baseline_plus_5,human_impact,0,4,,,,,,
baseline_plus_5,human_impact,1,0,,,,,,
baseline_plus_5,human_impact,1,1,,,,,,
baseline_plus_5,human_impact,1,2,,,,,,
baseline_plus_5,human_impact,1,3,,,,,,
baseline_plus_5,human_impact,1,4,,,2.2582942619919777e-05,2.376462416956201,0.0034587909467518,4.3813491659238935
baseline_plus_5,human_impact,2,0,,,8.216593414545059e-05,2.002870958065614,0.0051451250910758,4.013157665962353
baseline_plus_5,human_impact,2,1,,,8.216593414545059e-05,7.870450833113864,0.0117070840205997,13.9009248749353
baseline_plus_5,human_impact,2,2,,,8.216593414545059e-05,6.683380333008245,0.0040449160151183,22.589735666057095
baseline_plus_5,human_impact,2,3,,,8.216593414545059e-05,8.110749457962811,0.0041377909947186,32.70994354085997
baseline_plus_5,human_impact,2,4,,,8.216593414545059e-05,10.01195800001733,0.0022992091253399,44.72943062498234
baseline_plus_5,human_impact,3,0,,,0.0002870829775929,1.058267957996577,0.0033968749921768,3.0631756659131497
baseline_plus_5,human_impact,3,1,,,0.0002870829775929,6.946610416984186,0.0043110831174999,12.019354208139704
baseline_plus_5,human_impact,3,2,,,0.0002870829775929,9.285378040978683,0.0118148748297244,23.31788995792158
baseline_plus_5,human_impact,3,3,,,0.0002870829775929,5.922515874961391,0.0102981668896973,31.253104832954705
baseline_plus_5,human_impact,3,4,,,0.0002870829775929,7.833762041991576,1.134841708932072,42.23473324999213
baseline_plus_5,human_impact,4,0,,,0.2443768340162933,10.676073166076094,0.0567214998882263,12.982704374939203
baseline_plus_5,human_impact,4,1,,,0.2443768340162933,1.7259164589922875,0.0105994169134646,16.72864183387719
baseline_plus_5,human_impact,4,2,,,0.2443768340162933,1.7562224580906332,0.0056827501393854,20.497201042016968
baseline_plus_5,human_impact,4,3,,,0.2443768340162933,2.287357874913141,0.0075744579080492,24.797441249946132
baseline_plus_5,human_impact,4,4,,,0.2443768340162933,8.450332500040531,0.0065535001922398,35.2596758750733
baseline_plus_5,human_impact,5,0,,,0.0030111670494079,5.822614541975781,0.0061278329230844,7.835202666930854
baseline_plus_5,human_impact,5,1,,,0.0030111670494079,2.274493084056303,0.0067208751570433,12.121930374996737
baseline_plus_5,human_impact,5,2,,,0.0030111670494079,7.43314200011082,0.0054267500527203,21.56585483392701
baseline_plus_5,human_impact,5,3,,,0.0030111670494079,7.371206375071779,0.0061380418483167,30.948453541845083
baseline_plus_5,human_impact,5,4,,,0.0030111670494079,2.7407220830209553,0.0035520419478416,35.69809454190545
baseline_plus_5,human_impact,6,0,,,0.0002785420510917,7.466247582808137,0.0052284579724073,9.475369875086471
baseline_plus_5,human_impact,6,1,,,0.0002785420510917,12.142480333102869,0.0046851248480379,23.62643341696821
baseline_plus_5,human_impact,6,2,,,0.0002785420510917,13.127850042190405,0.0032925829291343,38.76283637504093
baseline_plus_5,human_impact,6,3,,,0.0002785420510917,7.209546625148505,0.0035330839455127,47.98109954199754
baseline_plus_5,human_impact,6,4,,,0.0002785420510917,7.362449083011597,0.0050617079250514,57.34985095798038
baseline_plus_5,human_impact,7,0,,,0.0003087499644607,8.313366833142936,0.0056260828860104,10.322448207996786
baseline_plus_5,human_impact,7,1,,,0.0003087499644607,10.615278208162636,0.0076664590742439,22.948790792142972
baseline_plus_5,human_impact,7,2,,,0.0003087499644607,15.918110334081575,0.0049718748778104,40.87757074995898
baseline_plus_5,human_impact,7,3,,,0.0003087499644607,3.0266365418210626,0.0050752079114317,45.91110795806162
baseline_plus_5,human_impact,7,4,,,0.0003087499644607,7.186118416953832,0.0066355001181364,55.1070051251445
baseline_plus_5,human_impact,8,0,,,0.0003282090183347,3.5779281249269843,0.0028096248861402,5.586130166891962
baseline_plus_5,human_impact,8,1,,,0.0003282090183347,2.2990841660648584,0.0075949591118842,9.894436083966866
baseline_plus_5,human_impact,8,2,,,0.0003282090183347,10.180292624980211,0.0040054589044302,22.08166070887819
baseline_plus_5,human_impact,8,3,,,0.0003282090183347,8.447160250041634,0.0047263340093195,32.538803583942354
baseline_plus_5,human_impact,8,4,,,0.0003282090183347,1.6961837499402463,0.0053273749072104,36.24278616695665
baseline_plus_5,human_impact,9,0,,,0.0001226251479238,5.424130707979202,0.0039342921227216,7.433336333138868
baseline_plus_5,human_impact,9,1,,,0.0001226251479238,9.752209624974055,0.0035132500343024,19.189616958145052
baseline_plus_5,human_impact,9,2,,,0.0001226251479238,2.989594625076279,0.0116911251097917,24.19566833321005
baseline_plus_5,human_impact,9,3,,,0.0001226251479238,1.082612750120461,0.0038315830752253,27.28480429109186
baseline_plus_5,human_impact,9,4,,,0.0001226251479238,8.510235583875328,0.0054257079027593,37.803225541021675
baseline_plus_5,human_impact,10,0,,,0.0004198329988867,11.613673584070057,0.0060322079807519,13.625239957822489
baseline_plus_5,human_impact,10,1,,,0.0004198329988867,11.022310666972771,0.0061097911093384,26.65894954092801
baseline_plus_5,human_impact,10,2,,,0.0004198329988867,1.1680334168486295,0.0096777500584721,29.84199991589412
baseline_plus_5,human_impact,10,3,,,0.0004198329988867,6.786602083127946,0.0064500421285629,38.64051295793615
baseline_plus_5,human_impact,10,4,,,0.0004198329988867,6.966057291021571,0.006305957911536,47.61811179085635
baseline_plus_5,human_impact,11,0,,,0.0004507082048803,2.3000573748722672,0.0061238328926265,4.310549708083272
baseline_plus_5,human_impact,11,1,,,0.0004507082048803,10.22489762492478,0.0087669161148369,16.549565208144486
baseline_plus_5,human_impact,11,2,,,0.0004507082048803,7.048213292146102,0.0079548750072717,25.61113191698678
baseline_plus_5,human_impact,11,3,,,0.0004507082048803,1.622058416949585,0.0038739170413464,29.241462500067428
baseline_plus_5,human_impact,11,4,,,0.0004507082048803,4.287891666870564,0.006040875101462,35.5405904580839
baseline_plus_5,human_impact,12,0,,,0.000887416768819,2.414057958871126,0.005455584032461,4.4222055838909
baseline_plus_5,human_impact,12,1,,,0.000887416768819,2.4976883330382407,0.0099862909410148,8.932054499862716
baseline_plus_5,human_impact,12,2,,,0.000887416768819,7.465154958888888,0.005862999940291,18.408545416779816
baseline_plus_5,human_impact,12,3,,,0.000887416768819,6.883731124922633,0.0064416250679641,27.304075374966487
baseline_plus_5,human_impact,12,4,,,0.000887416768819,8.62038645800203,0.0064399160910397,37.93614024994895
baseline_plus_5,human_impact,13,0,,,0.0004525419790297,2.6252526249736547,0.0070481249131262,4.635171541944146
baseline_plus_5,human_impact,13,1,,,0.0004525419790297,6.712322457926348,0.0036821248941123,13.35356824984774
baseline_plus_5,human_impact,13,2,,,0.0004525419790297,1.42397787515074,0.0070953341200947,16.794833709020168
baseline_plus_5,human_impact,13,3,,,0.0004525419790297,8.080036625033244,0.0051431660540401,26.890253250021487
baseline_plus_5,human_impact,13,4,,,0.0004525419790297,69.82463124999776,0.0205924580805003,98.74598179198802
baseline_plus_5,human_impact,14,0,,,0.0002498750109225,9.362268624827266,0.0038478339556604,11.370815000031143
baseline_plus_5,human_impact,14,1,,,0.0002498750109225,7.336503083817661,0.0067398340906947,20.723486750153825
baseline_plus_5,human_impact,14,2,,,0.0002498750109225,7.114746707957238,0.0089086249936372,29.85736475000158
baseline_plus_5,human_impact,14,3,,,0.0002498750109225,3.004590083146468,0.0068534170277416,34.87644849997014
baseline_plus_5,human_impact,14,4,,,0.0002498750109225,10.739252584055066,0.0039138330612331,47.62508770800195
baseline_plus_5,human_impact,15,0,,,0.0002409170847386,8.485694541130215,0.0065620830282568,10.502554374979807
baseline_plus_5,human_impact,15,1,,,0.0002409170847386,4.18983008316718,0.0034479168243706,16.698331916937605
baseline_plus_5,human_impact,15,2,,,0.0002409170847386,0.9253651660401374,0.0033199579920619,19.63292395789176
baseline_plus_5,human_impact,15,3,,,0.0002409170847386,11.154331292025743,0.0069097909145057,32.804369332967326
baseline_plus_5,human_impact,15,4,,,0.0002409170847386,3.9138902907725424,0.0048950421623885,38.73349887505174
baseline_plus_5,human_impact,16,0,,,0.0003247079439461,6.832352083874866,0.0067053749226033,8.849180999910459
baseline_plus_5,human_impact,16,1,,,0.0003247079439461,2.732889916980639,0.0060441251844167,13.598230167059228
baseline_plus_5,human_impact,16,2,,,0.0003247079439461,1.671845333185047,0.0037940421607345,17.284077167045325
baseline_plus_5,human_impact,16,3,,,0.0003247079439461,2.8783625420182943,0.0053709167987108,22.17811766685918
baseline_plus_5,human_impact,16,4,,,0.0003247079439461,11.269464750075713,0.0043257500510662,35.45536520797759
baseline_plus_5,human_impact,17,0,,,0.000260709086433,10.323086708085611,0.010248125065118,12.343736667186022
baseline_plus_5,human_impact,17,1,,,0.000260709086433,1.8359677500557152,0.0035405419766902,16.186236292123795
baseline_plus_5,human_impact,17,2,,,0.000260709086433,6.359211125178263,0.0067469161003828,24.56259150011465
baseline_plus_5,human_impact,17,3,,,0.000260709086433,3.0738326250575483,0.0074972917791455,29.654225541977212
baseline_plus_5,human_impact,17,4,,,0.000260709086433,0.9884118749760092,0.0063080000691115,32.651547459186986
baseline_plus_5,human_impact,18,0,,,0.000373707851395,2.6998377919662744,0.0039874999783933,4.710805541835725
baseline_plus_5,human_impact,18,1,,,0.000373707851395,2.983097624965012,0.0050792500842362,9.709078874904662
baseline_plus_5,human_impact,18,2,,,0.000373707851395,6.833716250024736,0.0063219999428838,18.559417832875624
baseline_plus_5,human_impact,18,3,,,0.000373707851395,6.847209833096713,0.0058105001226067,27.420927583007146
baseline_plus_5,human_impact,18,4,,,0.000373707851395,6.667536958819255,0.0050125839188694,36.09900916693732
baseline_plus_5,human_impact,19,0,,,0.0002615838311612,7.806627084035426,0.0043591251596808,9.82130716694519
baseline_plus_5,human_impact,19,1,,,0.0002615838311612,7.547648167004809,0.0043674998451024,19.377326083835214
baseline_plus_5,human_impact,19,2,,,0.0002615838311612,2.8363046247977763,0.0043860410805791,24.222317249979824
baseline_plus_5,human_impact,19,3,,,0.0002615838311612,5.020016374997795,0.0086572498548775,31.261417583795264
baseline_plus_5,human_impact,19,4,,,0.0002615838311612,1.5465305410325527,0.0068352909293025,34.825299749849364
baseline_plus_5,human_impact,20,0,,,0.0003367920871824,2.6898005409166217,0.0062045420054346,4.706590834073722
baseline_plus_5,human_impact,20,1,,,0.0003367920871824,6.306663875002414,0.0048766250256448,13.020154500147328
baseline_plus_5,human_impact,20,2,,,0.0003367920871824,9.202645542100072,0.0054502501152455,24.233992875088006
baseline_plus_5,human_impact,20,3,,,0.0003367920871824,3.080486541846767,0.0074936249293386,29.332154792035
baseline_plus_5,human_impact,20,4,,,0.0003367920871824,2.3966059999074787,0.0053805829957127,33.74450004193932
baseline_plus_5,human_impact,21,0,,,0.0003965829964727,3.286909000016749,0.0056982920505106,5.297222875058651
baseline_plus_5,human_impact,21,1,,,0.0003965829964727,4.366432624869049,0.0065789998043328,11.673690208001062
baseline_plus_5,human_impact,21,2,,,0.0003965829964727,1.6441611251793802,0.0124562908895313,15.33775195805356
baseline_plus_5,human_impact,21,3,,,0.0003965829964727,9.205786667065697,0.0049030829686671,26.559023458044976
baseline_plus_5,human_impact,21,4,,,0.0003965829964727,12.438362041953951,0.0057232908438891,41.01110833301209
baseline_plus_5,human_impact,22,0,,,0.0001227501779794,7.127152583096176,0.005773042095825,9.14311212510802
baseline_plus_5,human_impact,22,1,,,0.0001227501779794,6.78970616706647,0.0134893751237541,17.956534958211705
baseline_plus_5,human_impact,22,2,,,0.0001227501779794,1.327616250142455,0.0132392910309135,21.30777983320877
baseline_plus_5,human_impact,22,3,,,0.0001227501779794,2.177797165932134,0.0057461250107735,25.493625542148948
baseline_plus_5,human_impact,22,4,,,0.0001227501779794,1.821082792012021,0.0064995840657502,29.329050792148337
baseline_plus_5,human_impact,23,0,,,0.0002676250878721,2.401930208085105,0.004792041843757,4.417043833993375
baseline_plus_5,human_impact,23,1,,,0.0002676250878721,4.913246792042628,0.0037765421438962,11.339183542178944
baseline_plus_5,human_impact,23,2,,,0.0002676250878721,2.7704280000180006,0.0046579160261899,16.115557375131175
baseline_plus_5,human_impact,23,3,,,0.0002676250878721,1.88974704220891,0.0061173331923782,20.017369167180732
baseline_plus_5,human_impact,23,4,,,0.0002676250878721,5.551026332890615,0.0046614590100944,27.583440834190696
baseline_plus_5,human_impact,24,0,,,0.0003094591666013,3.5701711671426892,0.0049145421944558,5.582174209179357
baseline_plus_5,human_impact,24,1,,,0.0003094591666013,9.371708791935816,0.0067791249603033,16.970911875134334
baseline_plus_5,human_impact,24,2,,,0.0003094591666013,27.759263125015423,0.0073087920900434,46.74261141708121
baseline_plus_5,human_impact,24,3,,,0.0003094591666013,2.653840667102486,0.0213321668561548,51.425855834037066
baseline_plus_5,human_impact,24,4,,,0.0003094591666013,6.611417000181973,0.0062899161130189,60.05142587516457
baseline_plus_5,human_impact,25,0,,,0.0003194578457623,3.931371833896264,0.0083223329856991,5.946916582994163
baseline_plus_5,human_impact,25,1,,,0.0003194578457623,7.117881374899298,0.0073367501609027,15.082486832980068
baseline_plus_5,human_impact,25,2,,,0.0003194578457623,1.4254981249105183,0.0061382499989122,18.524486540816724
baseline_plus_5,human_impact,25,3,,,0.0003194578457623,10.558240249985827,0.0029423749074339,31.087678332813084
baseline_plus_5,human_impact,25,4,,,0.0003194578457623,4.687610166147351,0.0048475419171154,37.78977445792407
baseline_plus_5,human_impact,26,0,,,0.0002442090772092,9.030952000059187,0.0053143750410526,11.042413500137627
baseline_plus_5,human_impact,26,1,,,0.0002442090772092,7.211092915851623,0.0087835411541163,20.272515250137076
baseline_plus_5,human_impact,26,2,,,0.0002442090772092,6.5576207500416785,0.0072672499809414,28.84768620901741
baseline_plus_5,human_impact,26,3,,,0.0002442090772092,5.528363042045385,0.0073390409816056,36.39362537511624
baseline_plus_5,human_impact,26,4,,,0.0002442090772092,3.087120374897495,0.0042060001287609,41.49200312513858
baseline_plus_5,human_impact,27,0,,,0.0002592499367892,1.63227895880118,0.0064369169995188,3.6455033749807626
baseline_plus_5,human_impact,27,1,,,0.0002592499367892,9.689520958112553,0.0079909169580787,15.352921250043437
baseline_plus_5,human_impact,27,2,,,0.0002592499367892,1.7055565828923136,0.0086598750203847,19.07113429205492
baseline_plus_5,human_impact,27,3,,,0.0002592499367892,13.18760604201816,0.0052107919473201,34.27418354200199
baseline_plus_5,human_impact,27,4,,,0.0002592499367892,6.911040958017111,0.0084410419221967,43.20387079194188
baseline_plus_5,human_impact,28,0,,,0.00025170808658,9.067935416009275,0.0090069160796701,11.084622333059087
baseline_plus_5,human_impact,28,1,,,0.00025170808658,8.997347999829799,0.0057346250396221,22.098005417035893
baseline_plus_5,human_impact,28,2,,,0.00025170808658,2.1251998748630285,0.0061530421953648,26.236148375086486
baseline_plus_5,human_impact,28,3,,,0.00025170808658,6.330378207843751,0.0283753331750631,34.60521783307195
baseline_plus_5,human_impact,28,4,,,0.00025170808658,5.139367750147358,0.0064083340112119,41.75710029201582
baseline_plus_5,human_impact,29,0,,,0.0003505831118673,1.078261791029945,0.0071904589422047,3.0959452919196337
baseline_plus_5,human_impact,29,1,,,0.0003505831118673,5.373341915896162,0.0138873748946934,10.493588832905516
baseline_plus_5,human_impact,29,2,,,0.0003505831118673,1.4488649170380086,0.0075367910321801,13.96071383310482
baseline_plus_5,human_impact,29,3,,,0.0003505831118673,7.065402792068198,0.0128375419881194,23.049402042059228
baseline_plus_5,human_impact,29,4,,,0.0003505831118673,1.1182467909529803,0.0061007079202681,26.18012037500739
baseline_plus_5,human_impact,30,0,,,0.0003100419417023,8.818898165831342,0.0274061248637735,10.85676108393818
baseline_plus_5,human_impact,30,1,,,0.0003100419417023,3.017291790805757,0.0076246249955147,15.892159417038783
baseline_plus_5,human_impact,30,2,,,0.0003100419417023,6.4767604160588235,0.0070546248462051,24.385701583931223
baseline_plus_5,human_impact,30,3,,,0.0003100419417023,10.513748709112406,0.0120868340600281,36.91230208403431
baseline_plus_5,human_impact,30,4,,,0.0003100419417023,1.2384913330897689,0.0075346669182181,40.1686272919178
