Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,clinical_judgement,0,0,,,0.0003485830966383219,33.06828399980441,0.009568083100020885,35.08020620816387
baseline_plus_25,clinical_judgement,0,1,,,0.0003485830966383219,12.249531083041802,0.005980625050142407,49.33724412508309
baseline_plus_25,clinical_judgement,0,2,,,0.0003485830966383219,9.89888587477617,0.003369957907125354,61.24215820804238
baseline_plus_25,clinical_judgement,0,3,,,0.0003485830966383219,30.232018624898046,0.010215667076408863,93.4947256250307
baseline_plus_25,clinical_judgement,0,4,,,0.0003485830966383219,8.082545249955729,0.0059240409173071384,103.58480308298022
baseline_plus_25,clinical_judgement,1,0,,,0.0004916249308735132,22.09754358418286,0.008077542064711452,24.11503874999471
baseline_plus_25,clinical_judgement,1,1,,,0.0004916249308735132,22.560592208057642,0.011490166885778308,48.69613212486729
baseline_plus_25,clinical_judgement,1,2,,,0.0004916249308735132,13.239011750090867,0.009826457826420665,63.95559420785867
baseline_plus_25,clinical_judgement,1,3,,,0.0004916249308735132,23.672968833940104,0.005386000033468008,89.64837145805359
baseline_plus_25,clinical_judgement,1,4,,,0.0004916249308735132,12.936044208006933,0.00740729202516377,104.60015216702595
baseline_plus_25,clinical_judgement,2,0,,,0.0023913749027997255,11.905955540947616,0.012392041040584445,13.930966957937926
baseline_plus_25,clinical_judgement,2,1,,,0.0023913749027997255,12.308065458899364,0.010215374873951077,28.25988179189153
baseline_plus_25,clinical_judgement,2,2,,,0.0023913749027997255,4.549066542182118,0.004362208070233464,34.823245333041996
baseline_plus_25,clinical_judgement,2,3,,,0.0023913749027997255,10.58210241701454,0.0029560839757323265,47.41661766683683
baseline_plus_25,clinical_judgement,2,4,,,0.0023913749027997255,11.940674499841407,0.010561041999608278,61.37714387499727
baseline_plus_25,clinical_judgement,3,0,,,0.00034595909528434277,6.128702541114762,0.0025595000479370356,8.131968250032514
baseline_plus_25,clinical_judgement,3,1,,,0.00034595909528434277,5.322069958085194,0.0033682920038700104,15.463059792062268
baseline_plus_25,clinical_judgement,3,2,,,0.00034595909528434277,4.393083540955558,0.00395870883949101,21.862089708913118
baseline_plus_25,clinical_judgement,3,3,,,0.00034595909528434277,4.695006125140935,0.005832583177834749,28.573384792078286
baseline_plus_25,clinical_judgement,3,4,,,0.00034595909528434277,5.524701917078346,0.004239500034600496,36.103604125091806
baseline_plus_25,clinical_judgement,4,0,,,0.0005858330987393856,29.959053584141657,0.009437000146135688,31.9720789170824
baseline_plus_25,clinical_judgement,4,1,,,0.0005858330987393856,9.733925292035565,0.002941875020042062,43.71686025010422
baseline_plus_25,clinical_judgement,4,2,,,0.0005858330987393856,39.260939250001684,0.00878504104912281,84.99669683305547
baseline_plus_25,clinical_judgement,4,3,,,0.0005858330987393856,35.63922249991447,0.00956020806916058,122.64726312505081
baseline_plus_25,clinical_judgement,4,4,,,0.0005858330987393856,15.390156750101596,0.010490041924640536,140.05856262496673
baseline_plus_25,clinical_judgement,5,0,,,0.0030134159605950117,19.105086833937094,0.012002458097413182,21.13023579097353
baseline_plus_25,clinical_judgement,5,1,,,0.0030134159605950117,47.13299941713922,0.010785500053316355,70.28470700001344
baseline_plus_25,clinical_judgement,5,2,,,0.0030134159605950117,31.255305874859914,0.010512500070035458,103.56001570797525
baseline_plus_25,clinical_judgement,5,3,,,0.0030134159605950117,21.12223416706547,0.010263958014547825,126.69699945789762
baseline_plus_25,clinical_judgement,5,4,,,0.0030134159605950117,23.68760420801118,0.005557208089157939,152.4006830409635
baseline_plus_25,clinical_judgement,6,0,,,0.0034375828690826893,29.830991457914934,0.010883041890338063,31.85548729193397
baseline_plus_25,clinical_judgement,6,1,,,0.0034375828690826893,33.147629250073805,0.008202292025089264,67.01969004189596
baseline_plus_25,clinical_judgement,6,2,,,0.0034375828690826893,30.568905249936506,0.011709874961525202,99.60394495795481
baseline_plus_25,clinical_judgement,6,3,,,0.0034375828690826893,26.236036375164986,0.01141924993135035,127.86203291686252
baseline_plus_25,clinical_judgement,6,4,,,0.0034375828690826893,26.25859387498349,0.020030332962051034,156.14547887491062
baseline_plus_25,clinical_judgement,7,0,,,0.0038696250412613153,54.746584833133966,0.028236042009666562,56.78883704217151
baseline_plus_25,clinical_judgement,7,1,,,0.0038696250412613153,47.25129412510432,0.011282250052317977,106.06523291720077
baseline_plus_25,clinical_judgement,7,2,,,0.0038696250412613153,6.421394583070651,0.005716125015169382,114.49318720912561
baseline_plus_25,clinical_judgement,7,3,,,0.0038696250412613153,34.96329458290711,0.0068751671351492405,151.47186670918018
baseline_plus_25,clinical_judgement,7,4,,,0.0038696250412613153,6.619093874935061,0.005654582986608148,160.10389800020494
baseline_plus_25,clinical_judgement,8,0,,,0.0034144590608775616,15.359861082863063,0.010893417056649923,17.383686209097505
baseline_plus_25,clinical_judgement,8,1,,,0.0034144590608775616,23.418316290946677,0.006627541966736317,42.81408429215662
baseline_plus_25,clinical_judgement,8,2,,,0.0034144590608775616,7.9109733330551535,0.004137125099077821,52.7379919171799
baseline_plus_25,clinical_judgement,8,3,,,0.0034144590608775616,36.35982495802455,0.009392125066369772,91.11720904218964
baseline_plus_25,clinical_judgement,8,4,,,0.0034144590608775616,24.53773208311759,0.01309579098597169,117.6775856250897
baseline_plus_25,clinical_judgement,9,0,,,0.0032302909530699253,7.717867458006367,0.007838667137548327,9.732202833052725
baseline_plus_25,clinical_judgement,9,1,,,0.0032302909530699253,33.790649792179465,0.006416042102500796,45.539652958046645
baseline_plus_25,clinical_judgement,9,2,,,0.0032302909530699253,5.4125944171100855,0.010603707982227206,52.973300541052595
baseline_plus_25,clinical_judgement,9,3,,,0.0032302909530699253,6.040337458951399,0.006214332999661565,61.03034908301197
baseline_plus_25,clinical_judgement,9,4,,,0.0032302909530699253,36.75323058408685,0.010929125128313899,99.80003645806573
