Dataset,Prompt,Patient_ID,Simulation_Number,Risk_Assessment_Score,Rationale,Time_Pre_API,Time_API_Call,Time_Post_API,Time_Total
baseline_plus_25,clinical_judgement,0,0,,,0.0003485830966383,33.06828399980441,0.0095680831000208,35.08020620816387
baseline_plus_25,clinical_judgement,0,1,,,0.0003485830966383,12.249531083041802,0.0059806250501424,49.33724412508309
baseline_plus_25,clinical_judgement,0,2,,,0.0003485830966383,9.89888587477617,0.0033699579071253,61.24215820804238
baseline_plus_25,clinical_judgement,0,3,,,0.0003485830966383,30.232018624898046,0.0102156670764088,93.4947256250307
baseline_plus_25,clinical_judgement,0,4,,,0.0003485830966383,8.082545249955729,0.0059240409173071,103.58480308298022
baseline_plus_25,clinical_judgement,1,0,,,0.0004916249308735,22.09754358418286,0.0080775420647114,24.11503874999471
baseline_plus_25,clinical_judgement,1,1,,,0.0004916249308735,22.56059220805764,0.0114901668857783,48.69613212486729
baseline_plus_25,clinical_judgement,1,2,,,0.0004916249308735,13.239011750090867,0.0098264578264206,63.95559420785867
baseline_plus_25,clinical_judgement,1,3,,,0.0004916249308735,23.672968833940104,0.005386000033468,89.64837145805359
baseline_plus_25,clinical_judgement,1,4,,,0.0004916249308735,12.936044208006932,0.0074072920251637,104.60015216702595
baseline_plus_25,clinical_judgement,2,0,,,0.0023913749027997,11.905955540947616,0.0123920410405844,13.930966957937926
baseline_plus_25,clinical_judgement,2,1,,,0.0023913749027997,12.308065458899364,0.010215374873951,28.25988179189153
baseline_plus_25,clinical_judgement,2,2,,,0.0023913749027997,4.549066542182118,0.0043622080702334,34.823245333041996
baseline_plus_25,clinical_judgement,2,3,,,0.0023913749027997,10.58210241701454,0.0029560839757323,47.41661766683683
baseline_plus_25,clinical_judgement,2,4,,,0.0023913749027997,11.940674499841409,0.0105610419996082,61.37714387499727
baseline_plus_25,clinical_judgement,3,0,,,0.0003459590952843,6.128702541114762,0.002559500047937,8.131968250032514
baseline_plus_25,clinical_judgement,3,1,,,0.0003459590952843,5.322069958085194,0.00336829200387,15.463059792062268
baseline_plus_25,clinical_judgement,3,2,,,0.0003459590952843,4.393083540955558,0.003958708839491,21.86208970891312
baseline_plus_25,clinical_judgement,3,3,,,0.0003459590952843,4.695006125140935,0.0058325831778347,28.573384792078286
baseline_plus_25,clinical_judgement,3,4,,,0.0003459590952843,5.524701917078346,0.0042395000346004,36.103604125091806
baseline_plus_25,clinical_judgement,4,0,,,0.0005858330987393,29.959053584141657,0.0094370001461356,31.9720789170824
baseline_plus_25,clinical_judgement,4,1,,,0.0005858330987393,9.733925292035565,0.002941875020042,43.71686025010422
baseline_plus_25,clinical_judgement,4,2,,,0.0005858330987393,39.26093925000168,0.0087850410491228,84.99669683305547
baseline_plus_25,clinical_judgement,4,3,,,0.0005858330987393,35.63922249991447,0.0095602080691605,122.6472631250508
